text,label
$BYND - JPMorgan reels in expectations on Beyond Meat https://t.co/bd0xbFGjkT,2
$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean https://t.co/yGjpT2ReD3,2
"$CX - Cemex cut at Credit Suisse, J.P. Morgan on weak building outlook https://t.co/KN1g4AWFIb",2
$ESS: BTIG Research cuts to Neutral https://t.co/MCyfTsXc2N,2
$FNKO - Funko slides after Piper Jaffray PT cut https://t.co/z37IJmCQzB,2
$FTI - TechnipFMC downgraded at Berenberg but called Top Pick at Deutsche Bank https://t.co/XKcPDilIuU,2
$GM - GM loses a bull https://t.co/tdUfG5HbXy,2
$GM: Deutsche Bank cuts to Hold https://t.co/7Fv1ZiFZBS,2
$GTT: Cowen cuts to Market Perform,2
$HNHAF $HNHPD $AAPL - Trendforce cuts iPhone estimate after Foxconn delay https://t.co/rlnEwzlzzS,2
$HOG - Moody's warns on Harley-Davidson https://t.co/LurHBEadeU,2
"$HXL - Citing aero ties, Wells slashes PT on Hexcel https://t.co/wU5P2i8WBU",2
$I - Intelsat cut to Market Perform at Raymond James https://t.co/YsvsMSQRIb,2
$KRG: Compass Point cuts to Sell https://t.co/MCyfTsXc2N,2
$LK - Muddy Waters goes short Luckin Coffee https://t.co/8yrbwAjLKG,2
$MANT - ManTech downgraded ahead of difficult comps https://t.co/mJ1eSrsFXJ,2
$MDCO: Oppenheimer cuts to Perform,2
$MPLX $MPC - MPLX cut at Credit Suisse on potential dilution from Marathon strategic review https://t.co/0BFQy4ZU6W,2
$MSGN - Imperial downgrades MSG Networks amid sports-free airwaves https://t.co/Ul2S6XNXw8,2
$MTLS - Piper hits the Materialise sidelines https://t.co/qlFxZuhkrt,2
$NCBS: Hovde Group cuts to Market Perform,2
$NFLX - New Netflix bear steps out https://t.co/PdPkgLk0FQ,2
$SHOP - Shopify loses a bull https://t.co/eoq7Lchtk4,2
$STAY - Nomura Instinet loses confidence in Extended Stay America https://t.co/WrQXTC38nB,2
$TWLO - Twilio gets Street-low target on virus risk https://t.co/Ky3d8DxnjX,2
