text,label
$ALLY - Ally Financial pulls outlook ,0
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds ",0
$PRTY - Moody's turns negative on Party City ,0
$SAN: Deutsche Bank cuts to Hold,0
$SITC: Compass Point cuts to Sell,0
$TAP - Barclays cools on Molson Coors ,0
$TAP: Barclays cuts to Equal Weight,0
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" ",0
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… ,0
BTIG points to breakfast pressure for Dunkin' Brands,0
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",0
Clovis Oncology downgraded to in line from outperform at Evercore ISI,0
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… ,0
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,0
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,0
Intelsat cut to Market Perform at Raymond James,0
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,0
Mizuho cuts XLNX target on near-term headwinds,0
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0
Netflix downgraded to underperform at Wells Fargo,0
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0
Okta -2% on valuation downgrade,0
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0
Trendforce cuts iPhone estimate after Foxconn delay,0
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0
WWE stock price target cut to $58 from $92 at MKM Partners,0
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1
$CACI - CACI gains a bull on growth acceleration ,1
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation ,1
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook ",1
$ENR - Energizer shakes off JPMorgan's bear call ,1
$GOOS - Baird bullish on beat-up Canada Goose ,1
$NKE - BMO Capital joins Nike bull camp ,1
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view ",1
