text,label
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto  ,0
Hedge Funds Have Never Been This Bullish On North American Construction Group Ltd. (NOA),1
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks ",0
"Affimed EPS misses by €0.03, misses on revenue",0
Home Depot stock is still a good investment despite rare misstep: analysts,1
Biofrontera reports 9M results,2
"March 2020 SCE records a substantial deterioration in financial and economic expectations, including sharp declines… ",0
Hedge Funds Are Dumping UMB Financial Corporation (UMBF),0
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1
Athenex up 28% on expected positive data on oral paclitaxel,1
"Becton Dickinson Earnings, Revenue Beat in Q1",1
Lululemon Athletica price target raised to $255 from $220 at CFRA,1
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings ,2
"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say ",2
Fed's Williams says U.S. economy is clearly facing several challenges,0
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" ",0
Here's the Most Detailed Breakdown of Netflix's Subscriber Base Ever,2
"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",2
Checkpoint Therapeutics down 14% after hours on equity offering,0
$CPHI here is the technical chart. With some buying volume this China play could soar just like $YGYI ,1
Ayala Yields Control of Manila Water to Billionaire Razon,2
BJ's Wholesale Q3 adj. EPS 41 cents; FactSet consensus 40 cents,2
One Medical parent 1Life Healthcare stock soars 38% in early debut trading ,1
Peak Positioning Technologies reports Q3 results,2
$SOLO could fuel shares of $WKHS,1
Splunk boosted on FCF potential; shares +3.4%,1
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… ",2
$LNN - Lindsay -2% as COVID-19 impact 'remains uncertain' ,0
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0
"Blackbaud EPS beats by $0.01, beats on revenue",1
Hedge Funds Aren’t Crazy About eGain Communications Corporation (EGAN) Anymore,0
$CIM (-1.8% pre) Chimera Investment (CIM) Announces Public Offering of Convertible Senior Notes - SI ,0
Sonos Sounds Good After Earnings Beat,1
Highlight: 'Amgen's been a rocket ship of a stock ... we just think that latest move is just assuming too much ... we'r... ,2
Qatar Not in Talks Yet With U.A.E. Over Healing Rift,2
Coronavirus will probably destroy one of the stock market's biggest crutches  by @BrianSozzi ,0
"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",1
"Stocks open higher on rosy data, waning virus fears",1
Publicis Groupe (EPA:PUB) Has A Pretty Healthy Balance Sheet,1
"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue ",0
$YEXT - Yext: A Coronavirus Bull Case.  #trading #business #stocks,1
IEH Corporation reports Q2 results,2
"Twitter notches first $1 billion quarterly revenue, beating estimates",1
"WTI Extends Losses After Unexpected Crude Inventory Rise, Huge Product Build ",0
"Do Hedge Funds Love Kirkland’s, Inc. (KIRK)?",2
Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… ,2
Housing starts climb 3.8% in October to 1.314 million rate,1
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1
"Telenet : issues a new 6.2-year Ã‚â‚¬510.0 million revolving credit facility, further strength... #Telenet #Stock… ",2
"Half of small businesses fall behind on April rent, poll finds - WSJ ",0
"ICYMI: Transport for London said Uber $UBER was not ""fit and proper"" to hold an operating license in London after a… ",0
"Nio's stock falls after January deliveries decline on coronavirus, New Years holiday timing effects",0
QIWI plc declares $0.28 dividend,2
Oil Prices' Hard Landing Initializing Descent. Continue reading:  #markets #business #economy,0
CBS and Viacom to close merger on Dec. 4  ,2
Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,2
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation ,2
"In Apparent Trade War Compromise, China Issues Guidelines For IP Theft ",2
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0
Oil - The Shale Treadmill Is Going To Be A Thing Of Beauty.  #stockmarket #economy #investing,1
"II-VI EPS in-line, beats on revenue",1
Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener  ,0
Erik Prince’s FSG Quits Mozambique Oil and Gas Logistics Venture,2
"Exxon: Shale Production Growth is Through the Roof, and It's Just Getting Started",1
The real estate market in downtown Los Angeles is taking a hit as Chinese cash dries up ,0
$BOXL nice start !!!! $PDSB still accumulating.,1
"$HCHC (+5.7% pre) HC2 Holdings (HCHC) in Advanced Discussions to Sell Continental Insurance, Retains Advisor to Exp… ",1
New York hits Juul with a lawsuit,0
12.23 Lakh New Jobs Created In September: ESIC Payroll Data,1
"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",1
Banks undergoing 'real stress test' as recession fears continue  by @bcheungz ,0
$XLE $NOV $XEC - Oil slides again as traders await news on OPEC+ cuts ,0
Wall Street Breakfast: Merger Monday. Get more updates here:  #investing #markets #business,2
$CEI non stop ion after-hours. $GBR deserves some attention,2
Dow Jones Industrial Average 8 points lower,0
"WhiteWater Express Acquires Quick N Clean Location, Launching Dedicated Expansion Into Austin",2
Dow is down over 500 points. Here's what you need to know now:  ,0
Highlight: @bankrategreg on why Americans are behind on their retirement savings: ,2
Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  ,2
How Driller Helmerich & Payne Scored a Q1 2020 Earnings Beat,2
Royal Caribbean said few potential cruisers are asking about the coronavirus ,2
Oil drops  ,0
Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case ,2
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… ,0
"Highlight: ""We're gonna see companies start to report results and I think it's gonna look ugly,"" @FBBCap's Mike Bai… ",0
"Becton, Dickinson slips 9% on lowered guidance",0
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… ,2
"$M (+11.7% pre) Macy's finance chief Paula Price to step down in May - SI

",1
"Introducing Hitech & Development Wireless Sweden Holding (STO:HDW B), The Stock That Slid 60% In The Last Year",0
Internet Initiative Japan reports 9M results,2
"What to watch in the markets: Thursday, Feb 6",2
$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 ,0
Roku stock falls after disclosure of shareholder resales,0
Fiat reaches settlement with Italy tax agency over Chrysler value claim,1
Hedge Funds Are Selling InVitae Corporation (NVTA),0
Investors Who Bought Elanco Animal Health (NYSE:ELAN) Shares A Year Ago Are Now Down 23%,0
Natural Gas And The Electric Power Sector: Mostly Bullish Signals.  #markets #stocks #economy,1
Angkor Reports Results From Banlung Drill Program  ,2
Stock Market Update: Apple supplier Synaptics impresses investors,1
"Global Economy Won't See Recession in 2020, Says Quilvest",1
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup ,1
"Nasdaq-100 futures fall 20 points, or 0.2%",0
$TSLA short 🤣,0
Applied Genetic Tech down 7% premarket after pricing equity offering,0
$T - AT&T: An Attractive Options Strategy For The Coming Months.  #economy #markets #stocks,1
"Oil spikes, U.S. stock futures sink after Iranian general killed in airstrike ",0
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… ,0
Mall Operator Simon Property Buying a Major Competitor,2
