text,label
$ALLY - Ally Financial pulls outlook https://t.co/G9Zdi1boy5,2
"$DELL $HPE - Dell, HPE targets trimmed on compute headwinds https://t.co/YRUHZw7cYl",2
$PRTY - Moody's turns negative on Party City https://t.co/MBD5TFGC4P,2
$SAN: Deutsche Bank cuts to Hold,2
$SITC: Compass Point cuts to Sell,2
$TAP - Barclays cools on Molson Coors https://t.co/FJFsZWJHuH,2
$TAP: Barclays cuts to Equal Weight,2
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",2
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,2
BTIG points to breakfast pressure for Dunkin' Brands,2
"Children's Place downgraded to neutral from outperform at Wedbush, price target slashed to $60 from $130",2
Clovis Oncology downgraded to in line from outperform at Evercore ISI,2
Downgrades 4/7: $AAN $BDN $BECN $BTE $CDEV $CHK $COOP $CPE $CVA $DAN $DOC $DRH $EPR $ESRT $ETM $FAST $FBM $GM $GMS… https://t.co/CMXD50oQxI,2
Goldman pulls Progressive from Goldman's conviction list; shares -2.7%,2
Hanesbrands downgraded to underperform vs. neutral at BofA Merrill Lynch,2
Intelsat cut to Market Perform at Raymond James,2
LendingTree price target cut to $350 from $400 at SunTrust Robinson Humphrey,2
Mizuho cuts XLNX target on near-term headwinds,2
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,2
Netflix downgraded to underperform at Wells Fargo,2
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,2
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,2
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,2
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,2
Okta -2% on valuation downgrade,2
Solarworlds stock price target cut to $23 vs. $24 at Instinet,2
Trendforce cuts iPhone estimate after Foxconn delay,2
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",2
WWE stock price target cut to $58 from $92 at MKM Partners,2
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,1
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",1
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,1
$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,1
$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,1
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,1
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1
$ZYME: H.C. Wainwright starts at Buy,1
Adobe price target raised to $350 vs. $320 at Canaccord,1
AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,1
AMD +1.3% after Cowen's target lift,1
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1
Autodesk stock price target raised to $162 from $149 at Wedbush,1
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1
Boeing started at buy with $375 stock price target at Benchmark,1
BofA sees 'solid demand backdrop' for D.R. Horton in 2020,1
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1
Cantor sees 19% upside in J&J in premarket analyst action,1
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1
Citi raises Alphabet on margin potential,1
Citigroup stock price target raised to $127 from $124 at Oppenheimer,1
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1
GE upgraded from Sell by longtime bear,1
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1
Halliburton started at buy with $26 stock price target at Deutsche Bank,1
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,1
Humana stock price target raised to $370 from $350 at SunTrust RH,1
JMP Securities upgrades snap to outperform with $20 pt,1
Liberty Global PLC maintained as buy with $32 price target at Benchmark,1
Lululemon Athletica price target raised to $255 from $220 at CFRA,1
Lumentum initiated as positive at Susquehanna,1
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1
"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",1
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1
Morgan Stanley sees GM doubling in bull case scenario,1
Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,1
New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,1
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1
Peloton bulls defend the upside case,1
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1
Progyny started at overweight with $26 stock price target at J.P. Morgan,1
Snap Analyst Projects 37% Revenue Growth In 2020,1
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1
State Street stock price target raised to $84 from $73 at Buckingham,1
Stock Market Update: AMD's price target raised to $47 at Cowen,1
Synaptics stock price target raised to $76 from $60 at Susquehanna,1
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1
TJX stock price target raised to $70 from $62 at MKM Partners,1
Twitter upgraded to positive from neutral at Susquehanna,1
Uber stock price target raised to $42 from $31 at Susquehanna,1
Uber stock price target raised to $48 from $46 at HSBC Global,1
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1
UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,1
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,1
AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,0
Analyst: Amazon Blocking FedEx Ground Good News For UPS,0
Analysts Expect Breakeven For China Online Education Group (NYSE:COE),0
"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",0
