================= eval_loss at epoch 0 =================
{"test_loss": 0.3947187662124634, "test_accuracy_0": 0.7694524495677233, "test_accuracy_1": 0.7389473684210527, "test_accuracy_2": 0.909323116219668, "test_precision_0": 0.7275204359673024, "test_precision_1": 0.8125, "test_precision_2": 0.8961611076148521, "test_recall_0": 0.7694524495677233, "test_recall_1": 0.7389473684210527, "test_recall_2": 0.909323116219668, "test_F1_0": 0.7478991596638656, "test_F1_1": 0.7739801543550165, "test_F1_2": 0.9026941362916007, "test_precision_macro": 0.8120605145273849, "test_recall_macro": 0.8059076447361481, "test_F1_micro": 0.8551088777219429, "test_F1_macro": 0.8081911501034943, "test_F1_sum": 1.663300027825437, "test_accuracy": 0.855108877721943, "test_runtime": 7.6135, "test_samples_per_second": 313.652, "test_steps_per_second": 39.272, "saved_epoch": 0}================= eval_F1_micro at epoch 19 =================
{"test_loss": 1.0936613082885742, "test_accuracy_0": 0.7867435158501441, "test_accuracy_1": 0.7852631578947369, "test_accuracy_2": 0.9278416347381865, "test_precision_0": 0.773371104815864, "test_precision_1": 0.8614318706697459, "test_precision_2": 0.9069912609238452, "test_recall_0": 0.7867435158501441, "test_recall_1": 0.7852631578947369, "test_recall_2": 0.9278416347381865, "test_F1_0": 0.78, "test_F1_1": 0.8215859030837004, "test_F1_2": 0.9172979797979798, "test_precision_macro": 0.8472647454698183, "test_recall_macro": 0.8332827694943559, "test_F1_micro": 0.8789782244556114, "test_F1_macro": 0.83962796096056, "test_F1_sum": 1.7186061854161714, "test_accuracy": 0.8789782244556114, "test_runtime": 7.0486, "test_samples_per_second": 338.792, "test_steps_per_second": 42.42, "saved_epoch": 19}================= eval_F1_macro at epoch 21 =================
{"test_loss": 1.1249620914459229, "test_accuracy_0": 0.792507204610951, "test_accuracy_1": 0.7747368421052632, "test_accuracy_2": 0.9252873563218391, "test_precision_0": 0.7575757575757576, "test_precision_1": 0.8658823529411764, "test_precision_2": 0.905625, "test_recall_0": 0.792507204610951, "test_recall_1": 0.7747368421052632, "test_recall_2": 0.9252873563218391, "test_F1_0": 0.7746478873239436, "test_F1_1": 0.8177777777777778, "test_F1_2": 0.9153506001263424, "test_precision_macro": 0.8430277035056447, "test_recall_macro": 0.8308438010126844, "test_F1_micro": 0.8760469011725294, "test_F1_macro": 0.8359254217426879, "test_F1_sum": 1.7119723229152173, "test_accuracy": 0.8760469011725294, "test_runtime": 7.02, "test_samples_per_second": 340.171, "test_steps_per_second": 42.593, "saved_epoch": 21}================= eval_F1_sum at epoch 21 =================
{"test_loss": 1.1249620914459229, "test_accuracy_0": 0.792507204610951, "test_accuracy_1": 0.7747368421052632, "test_accuracy_2": 0.9252873563218391, "test_precision_0": 0.7575757575757576, "test_precision_1": 0.8658823529411764, "test_precision_2": 0.905625, "test_recall_0": 0.792507204610951, "test_recall_1": 0.7747368421052632, "test_recall_2": 0.9252873563218391, "test_F1_0": 0.7746478873239436, "test_F1_1": 0.8177777777777778, "test_F1_2": 0.9153506001263424, "test_precision_macro": 0.8430277035056447, "test_recall_macro": 0.8308438010126844, "test_F1_micro": 0.8760469011725294, "test_F1_macro": 0.8359254217426879, "test_F1_sum": 1.7119723229152173, "test_accuracy": 0.8760469011725294, "test_runtime": 7.0415, "test_samples_per_second": 339.132, "test_steps_per_second": 42.463, "saved_epoch": 21}================= eval_accuracy at epoch 19 =================
{"test_loss": 1.0936613082885742, "test_accuracy_0": 0.7867435158501441, "test_accuracy_1": 0.7852631578947369, "test_accuracy_2": 0.9278416347381865, "test_precision_0": 0.773371104815864, "test_precision_1": 0.8614318706697459, "test_precision_2": 0.9069912609238452, "test_recall_0": 0.7867435158501441, "test_recall_1": 0.7852631578947369, "test_recall_2": 0.9278416347381865, "test_F1_0": 0.78, "test_F1_1": 0.8215859030837004, "test_F1_2": 0.9172979797979798, "test_precision_macro": 0.8472647454698183, "test_recall_macro": 0.8332827694943559, "test_F1_micro": 0.8789782244556114, "test_F1_macro": 0.83962796096056, "test_F1_sum": 1.7186061854161714, "test_accuracy": 0.8789782244556114, "test_runtime": 7.0739, "test_samples_per_second": 337.58, "test_steps_per_second": 42.268, "saved_epoch": 19}================= last_epoch at epoch 28 =================
{"test_loss": 1.1544206142425537, "test_accuracy_0": 0.8011527377521613, "test_accuracy_1": 0.8063157894736842, "test_accuracy_2": 0.913154533844189, "test_precision_0": 0.7658402203856749, "test_precision_1": 0.829004329004329, "test_precision_2": 0.9149072296865003, "test_recall_0": 0.8011527377521613, "test_recall_1": 0.8063157894736842, "test_recall_2": 0.913154533844189, "test_F1_0": 0.7830985915492957, "test_F1_1": 0.8175026680896478, "test_F1_2": 0.91403004154682, "test_precision_macro": 0.8365839263588347, "test_recall_macro": 0.8402076870233448, "test_F1_micro": 0.8756281407035176, "test_F1_macro": 0.8382104337285878, "test_F1_sum": 1.7138385744321054, "test_accuracy": 0.8756281407035176, "test_runtime": 6.9398, "test_samples_per_second": 344.101, "test_steps_per_second": 43.085, "saved_epoch": 28}================= eval_loss at epoch 0 =================
{"test_loss": 0.3947187662124634, "test_accuracy_0": 0.7694524495677233, "test_accuracy_1": 0.7389473684210527, "test_accuracy_2": 0.909323116219668, "test_precision_0": 0.7275204359673024, "test_precision_1": 0.8125, "test_precision_2": 0.8961611076148521, "test_recall_0": 0.7694524495677233, "test_recall_1": 0.7389473684210527, "test_recall_2": 0.909323116219668, "test_F1_0": 0.7478991596638656, "test_F1_1": 0.7739801543550165, "test_F1_2": 0.9026941362916007, "test_precision_macro": 0.8120605145273849, "test_recall_macro": 0.8059076447361481, "test_F1_micro": 0.8551088777219429, "test_F1_macro": 0.8081911501034943, "test_F1_sum": 1.663300027825437, "test_accuracy": 0.855108877721943, "test_runtime": 7.6799, "test_samples_per_second": 310.941, "test_steps_per_second": 38.933, "saved_epoch": 0, "saved_best_matix": "eval_loss"}================= eval_F1_micro at epoch 19 =================
{"test_loss": 1.0936613082885742, "test_accuracy_0": 0.7867435158501441, "test_accuracy_1": 0.7852631578947369, "test_accuracy_2": 0.9278416347381865, "test_precision_0": 0.773371104815864, "test_precision_1": 0.8614318706697459, "test_precision_2": 0.9069912609238452, "test_recall_0": 0.7867435158501441, "test_recall_1": 0.7852631578947369, "test_recall_2": 0.9278416347381865, "test_F1_0": 0.78, "test_F1_1": 0.8215859030837004, "test_F1_2": 0.9172979797979798, "test_precision_macro": 0.8472647454698183, "test_recall_macro": 0.8332827694943559, "test_F1_micro": 0.8789782244556114, "test_F1_macro": 0.83962796096056, "test_F1_sum": 1.7186061854161714, "test_accuracy": 0.8789782244556114, "test_runtime": 6.992, "test_samples_per_second": 341.534, "test_steps_per_second": 42.763, "saved_epoch": 19, "saved_best_matix": "eval_F1_micro"}================= eval_F1_macro at epoch 21 =================
{"test_loss": 1.1249620914459229, "test_accuracy_0": 0.792507204610951, "test_accuracy_1": 0.7747368421052632, "test_accuracy_2": 0.9252873563218391, "test_precision_0": 0.7575757575757576, "test_precision_1": 0.8658823529411764, "test_precision_2": 0.905625, "test_recall_0": 0.792507204610951, "test_recall_1": 0.7747368421052632, "test_recall_2": 0.9252873563218391, "test_F1_0": 0.7746478873239436, "test_F1_1": 0.8177777777777778, "test_F1_2": 0.9153506001263424, "test_precision_macro": 0.8430277035056447, "test_recall_macro": 0.8308438010126844, "test_F1_micro": 0.8760469011725294, "test_F1_macro": 0.8359254217426879, "test_F1_sum": 1.7119723229152173, "test_accuracy": 0.8760469011725294, "test_runtime": 7.0431, "test_samples_per_second": 339.056, "test_steps_per_second": 42.453, "saved_epoch": 21, "saved_best_matix": "eval_F1_macro"}================= eval_F1_sum at epoch 21 =================
{"test_loss": 1.1249620914459229, "test_accuracy_0": 0.792507204610951, "test_accuracy_1": 0.7747368421052632, "test_accuracy_2": 0.9252873563218391, "test_precision_0": 0.7575757575757576, "test_precision_1": 0.8658823529411764, "test_precision_2": 0.905625, "test_recall_0": 0.792507204610951, "test_recall_1": 0.7747368421052632, "test_recall_2": 0.9252873563218391, "test_F1_0": 0.7746478873239436, "test_F1_1": 0.8177777777777778, "test_F1_2": 0.9153506001263424, "test_precision_macro": 0.8430277035056447, "test_recall_macro": 0.8308438010126844, "test_F1_micro": 0.8760469011725294, "test_F1_macro": 0.8359254217426879, "test_F1_sum": 1.7119723229152173, "test_accuracy": 0.8760469011725294, "test_runtime": 6.9563, "test_samples_per_second": 343.284, "test_steps_per_second": 42.982, "saved_epoch": 21, "saved_best_matix": "eval_F1_sum"}================= eval_accuracy at epoch 19 =================
{"test_loss": 1.0936613082885742, "test_accuracy_0": 0.7867435158501441, "test_accuracy_1": 0.7852631578947369, "test_accuracy_2": 0.9278416347381865, "test_precision_0": 0.773371104815864, "test_precision_1": 0.8614318706697459, "test_precision_2": 0.9069912609238452, "test_recall_0": 0.7867435158501441, "test_recall_1": 0.7852631578947369, "test_recall_2": 0.9278416347381865, "test_F1_0": 0.78, "test_F1_1": 0.8215859030837004, "test_F1_2": 0.9172979797979798, "test_precision_macro": 0.8472647454698183, "test_recall_macro": 0.8332827694943559, "test_F1_micro": 0.8789782244556114, "test_F1_macro": 0.83962796096056, "test_F1_sum": 1.7186061854161714, "test_accuracy": 0.8789782244556114, "test_runtime": 6.9136, "test_samples_per_second": 345.405, "test_steps_per_second": 43.248, "saved_epoch": 19, "saved_best_matix": "eval_accuracy"}================= last_epoch at epoch 28 =================
{"test_loss": 1.1544206142425537, "test_accuracy_0": 0.8011527377521613, "test_accuracy_1": 0.8063157894736842, "test_accuracy_2": 0.913154533844189, "test_precision_0": 0.7658402203856749, "test_precision_1": 0.829004329004329, "test_precision_2": 0.9149072296865003, "test_recall_0": 0.8011527377521613, "test_recall_1": 0.8063157894736842, "test_recall_2": 0.913154533844189, "test_F1_0": 0.7830985915492957, "test_F1_1": 0.8175026680896478, "test_F1_2": 0.91403004154682, "test_precision_macro": 0.8365839263588347, "test_recall_macro": 0.8402076870233448, "test_F1_micro": 0.8756281407035176, "test_F1_macro": 0.8382104337285878, "test_F1_sum": 1.7138385744321054, "test_accuracy": 0.8756281407035176, "test_runtime": 7.0118, "test_samples_per_second": 340.569, "test_steps_per_second": 42.642, "saved_epoch": 28, "saved_best_matix": "last_epoch"}================= eval_loss at epoch 0 =================
{"test_loss": 0.3947187662124634, "test_accuracy_0": 0.7694524495677233, "test_accuracy_1": 0.7389473684210527, "test_accuracy_2": 0.909323116219668, "test_precision_0": 0.7275204359673024, "test_precision_1": 0.8125, "test_precision_2": 0.8961611076148521, "test_recall_0": 0.7694524495677233, "test_recall_1": 0.7389473684210527, "test_recall_2": 0.909323116219668, "test_F1_0": 0.7478991596638656, "test_F1_1": 0.7739801543550165, "test_F1_2": 0.9026941362916007, "test_precision_macro": 0.8120605145273849, "test_recall_macro": 0.8059076447361481, "test_F1_micro": 0.8551088777219429, "test_F1_macro": 0.8081911501034943, "test_F1_sum": 1.663300027825437, "test_accuracy": 0.855108877721943, "test_runtime": 7.653, "test_samples_per_second": 312.033, "test_steps_per_second": 39.069, "saved_epoch": 0, "saved_best_matix": "eval_loss"}================= eval_F1_micro at epoch 19 =================
{"test_loss": 1.0936613082885742, "test_accuracy_0": 0.7867435158501441, "test_accuracy_1": 0.7852631578947369, "test_accuracy_2": 0.9278416347381865, "test_precision_0": 0.773371104815864, "test_precision_1": 0.8614318706697459, "test_precision_2": 0.9069912609238452, "test_recall_0": 0.7867435158501441, "test_recall_1": 0.7852631578947369, "test_recall_2": 0.9278416347381865, "test_F1_0": 0.78, "test_F1_1": 0.8215859030837004, "test_F1_2": 0.9172979797979798, "test_precision_macro": 0.8472647454698183, "test_recall_macro": 0.8332827694943559, "test_F1_micro": 0.8789782244556114, "test_F1_macro": 0.83962796096056, "test_F1_sum": 1.7186061854161714, "test_accuracy": 0.8789782244556114, "test_runtime": 6.8921, "test_samples_per_second": 346.482, "test_steps_per_second": 43.383, "saved_epoch": 19, "saved_best_matix": "eval_F1_micro"}================= eval_F1_macro at epoch 21 =================
{"test_loss": 1.1249620914459229, "test_accuracy_0": 0.792507204610951, "test_accuracy_1": 0.7747368421052632, "test_accuracy_2": 0.9252873563218391, "test_precision_0": 0.7575757575757576, "test_precision_1": 0.8658823529411764, "test_precision_2": 0.905625, "test_recall_0": 0.792507204610951, "test_recall_1": 0.7747368421052632, "test_recall_2": 0.9252873563218391, "test_F1_0": 0.7746478873239436, "test_F1_1": 0.8177777777777778, "test_F1_2": 0.9153506001263424, "test_precision_macro": 0.8430277035056447, "test_recall_macro": 0.8308438010126844, "test_F1_micro": 0.8760469011725294, "test_F1_macro": 0.8359254217426879, "test_F1_sum": 1.7119723229152173, "test_accuracy": 0.8760469011725294, "test_runtime": 6.9482, "test_samples_per_second": 343.688, "test_steps_per_second": 43.033, "saved_epoch": 21, "saved_best_matix": "eval_F1_macro"}================= eval_F1_sum at epoch 21 =================
{"test_loss": 1.1249620914459229, "test_accuracy_0": 0.792507204610951, "test_accuracy_1": 0.7747368421052632, "test_accuracy_2": 0.9252873563218391, "test_precision_0": 0.7575757575757576, "test_precision_1": 0.8658823529411764, "test_precision_2": 0.905625, "test_recall_0": 0.792507204610951, "test_recall_1": 0.7747368421052632, "test_recall_2": 0.9252873563218391, "test_F1_0": 0.7746478873239436, "test_F1_1": 0.8177777777777778, "test_F1_2": 0.9153506001263424, "test_precision_macro": 0.8430277035056447, "test_recall_macro": 0.8308438010126844, "test_F1_micro": 0.8760469011725294, "test_F1_macro": 0.8359254217426879, "test_F1_sum": 1.7119723229152173, "test_accuracy": 0.8760469011725294, "test_runtime": 6.8608, "test_samples_per_second": 348.065, "test_steps_per_second": 43.581, "saved_epoch": 21, "saved_best_matix": "eval_F1_sum"}================= eval_accuracy at epoch 19 =================
